age,workclass,education,education-num,marital-status,occupation,race,sex,hours-per-week,country,salary
35, Private, 11th,7, Married-civ-spouse, Farming-fishing, White, Male,40, United-States,0
50, Local-gov, Some-college,10, Widowed, Prof-specialty, White, Male,40, United-States,0
62, Private, Masters,14, Divorced, Prof-specialty, White, Female,45, United-States,0
53, Private, Masters,14, Married-civ-spouse, Sales, White, Male,60, United-States,1
31, Private, Some-college,10, Married-civ-spouse, Craft-repair, Asian-Pac-Islander, Male,40, United-States,0
38, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
22, Local-gov, HS-grad,9, Never-married, Handlers-cleaners, White, Male,50, United-States,0
38, Private, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
42, Private, Bachelors,13, Married-spouse-absent, Transport-moving, White, Male,60, United-States,0
26, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,55, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,40, United-States,1
52, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Black, Male,48, United-States,0
57, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Black, Male,48, United-States,0
25, Private, Bachelors,13, Never-married, Sales, Black, Female,40, United-States,0
29, Private, Some-college,10, Never-married, Other-service, White, Female,41, United-States,1
18, Private, Some-college,10, Never-married, Sales, White, Female,20, United-States,0
48, Private, HS-grad,9, Divorced, Sales, White, Male,40, United-States,0
64, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Female,20, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Black, Male,40, United-States,0
42, Private, Some-college,10, Divorced, Exec-managerial, White, Female,45, United-States,0
23, Private, HS-grad,9, Never-married, Sales, Asian-Pac-Islander, Male,48, South,0
24, Private, Bachelors,13, Never-married, Prof-specialty, White, Male,39, United-States,0
29, Private, HS-grad,9, Never-married, Exec-managerial, White, Female,38, United-States,0
57, Self-emp-not-inc, 11th,7, Married-civ-spouse, Sales, White, Male,15, United-States,0
43, Private, Some-college,10, Married-civ-spouse, Transport-moving, White, Male,50, United-States,1
21, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,40, United-States,0
51, Self-emp-not-inc, Assoc-acdm,12, Married-civ-spouse, Sales, White, Male,40, United-States,1
56, Self-emp-inc, 9th,5, Married-civ-spouse, Transport-moving, White, Male,99, United-States,0
42, Federal-gov, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
46, Private, HS-grad,9, Divorced, Sales, White, Female,40, United-States,0
28, Private, 11th,7, Never-married, Prof-specialty, White, Male,30, United-States,0
38, Private, Some-college,10, Never-married, Sales, White, Female,50, United-States,0
52, Private, HS-grad,9, Divorced, Other-service, White, Male,38, United-States,0
40, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,0
50, Private, HS-grad,9, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
47, Local-gov, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
25, Private, 7th-8th,4, Never-married, Machine-op-inspct, White, Male,40, El-Salvador,0
21, Private, Assoc-voc,11, Never-married, Other-service, White, Female,36, United-States,0
35, Private, Some-college,10, Separated, Other-service, White, Female,25, United-States,0
31, Private, Some-college,10, Never-married, Other-service, White, Female,40, United-States,0
66, Local-gov, Doctorate,16, Married-civ-spouse, Prof-specialty, Black, Male,35, Jamaica,1
20, Private, Some-college,10, Never-married, Prof-specialty, White, Female,40, United-States,0
28, Self-emp-not-inc, HS-grad,9, Divorced, Exec-managerial, White, Female,40, United-States,0
20, Private, HS-grad,9, Never-married, Sales, White, Female,35, United-States,0
29, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
40, Local-gov, HS-grad,9, Never-married, Other-service, White, Male,40, United-States,0
22, Private, Assoc-voc,11, Never-married, Prof-specialty, Asian-Pac-Islander, Male,20, United-States,0
23, State-gov, Some-college,10, Never-married, Protective-serv, White, Male,60, United-States,0
20, Private, HS-grad,9, Never-married, Prof-specialty, Other, Male,43, United-States,0
57, Private, Prof-school,15, Never-married, Prof-specialty, White, Female,40, United-States,0
51, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,25, United-States,0
19, Private, HS-grad,9, Never-married, Prof-specialty, Other, Male,30, United-States,0
19, Private, HS-grad,9, Never-married, Prof-specialty, White, Male,40, United-States,0
28, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
32, Private, 11th,7, Divorced, Craft-repair, White, Male,50, United-States,0
39, Self-emp-not-inc, Some-college,10, Never-married, Craft-repair, Asian-Pac-Islander, Male,30, United-States,0
28, Private, 12th,8, Never-married, Transport-moving, White, Male,50, United-States,0
47, Local-gov, Bachelors,13, Divorced, Prof-specialty, White, Male,50, United-States,0
58, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Black, Male,40, United-States,0
56, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, White, Male,50, United-States,1
45, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,51, United-States,0
24, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
31, Private, 10th,6, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
72, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,3, United-States,0
28, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Sales, White, Female,40, United-States,0
46, Private, 5th-6th,3, Separated, Handlers-cleaners, White, Male,50, Mexico,0
37, Local-gov, Some-college,10, Married-civ-spouse, Other-service, White, Male,40, United-States,0
41, Private, 10th,6, Never-married, Handlers-cleaners, White, Male,50, United-States,0
74, Private, Some-college,10, Widowed, Prof-specialty, White, Female,12, United-States,0
60, Private, 1st-4th,2, Divorced, Craft-repair, Other, Male,38, Dominican-Republic,0
51, Self-emp-not-inc, 5th-6th,3, Married-civ-spouse, Craft-repair, White, Male,40, United-States,0
25, Self-emp-not-inc, HS-grad,9, Never-married, Prof-specialty, White, Male,40, United-States,0
44, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
39, State-gov, Assoc-acdm,12, Divorced, Prof-specialty, White, Female,40, United-States,0
25, Private, Bachelors,13, Never-married, Sales, White, Male,40, United-States,0
27, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,42, United-States,1
24, Private, 11th,7, Never-married, Craft-repair, White, Male,35, United-States,0
22, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
43, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, White, Male,84, United-States,0
27, Private, 11th,7, Never-married, Craft-repair, White, Male,45, United-States,0
35, Private, Masters,14, Married-civ-spouse, Exec-managerial, Asian-Pac-Islander, Male,50, United-States,1
18, Private, HS-grad,9, Never-married, Other-service, White, Male,25, Canada,0
20, Private, Some-college,10, Never-married, Prof-specialty, White, Female,10, United-States,0
68, Private, Some-college,10, Married-civ-spouse, Sales, White, Male,55, United-States,1
29, Private, Some-college,10, Never-married, Handlers-cleaners, White, Male,35, United-States,0
50, State-gov, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,38, United-States,1
71, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
49, Private, Assoc-voc,11, Never-married, Exec-managerial, White, Female,35, Columbia,0
35, Private, Bachelors,13, Married-spouse-absent, Exec-managerial, White, Female,40, United-States,0
90, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,15, United-States,1
48, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,0
71, Private, HS-grad,9, Married-civ-spouse, Exec-managerial, White, Male,45, United-States,1
24, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,0
33, Private, 11th,7, Never-married, Adm-clerical, White, Female,35, United-States,0
25, Private, Bachelors,13, Never-married, Exec-managerial, White, Male,60, United-States,0
39, Private, HS-grad,9, Divorced, Adm-clerical, White, Male,40, United-States,0
38, Local-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, White, Female,35, United-States,1
49, Private, Prof-school,15, Never-married, Prof-specialty, White, Female,55, United-States,1
61, Self-emp-inc, Bachelors,13, Married-civ-spouse, Exec-managerial, White, Male,50, Germany,1
65, Private, HS-grad,9, Married-civ-spouse, Prof-specialty, White, Male,40, United-States,1
55, Private, HS-grad,9, Widowed, Sales, White, Female,38, United-States,0
44, State-gov, HS-grad,9, Married-civ-spouse, Other-service, White, Female,15, United-States,0
56, Private, 7th-8th,4, Widowed, Transport-moving, White, Male,20, United-States,0
51, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, White, Male,40, United-States,1
22, Private, Some-college,10, Never-married, Other-service, Black, Male,20, United-States,0
20, Private, HS-grad,9, Never-married, Craft-repair, White, Male,40, United-States,0
20, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
52, Private, Masters,14, Divorced, Prof-specialty, White, Female,40, United-States,1
44, Local-gov, 12th,8, Married-civ-spouse, Handlers-cleaners, White, Male,40, United-States,0
61, Private, Masters,14, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
46, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, White, Male,70, United-States,0
32, Private, Assoc-voc,11, Married-civ-spouse, Other-service, White, Male,60, United-States,1
54, Local-gov, Some-college,10, Divorced, Adm-clerical, White, Female,40, United-States,0
44, Private, Bachelors,13, Married-civ-spouse, Craft-repair, White, Male,12, United-States,0
42, Private, 10th,6, Never-married, Transport-moving, White, Male,40, United-States,1
36, Self-emp-not-inc, HS-grad,9, Divorced, Transport-moving, White, Male,60, United-States,0
52, Private, 10th,6, Married-civ-spouse, Transport-moving, White, Male,30, United-States,1
51, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Amer-Indian-Eskimo, Female,43, United-States,0
33, Private, HS-grad,9, Never-married, Handlers-cleaners, White, Male,40, United-States,0
27, Private, Some-college,10, Married-civ-spouse, Prof-specialty, White, Female,40, United-States,1
45, Self-emp-inc, Some-college,10, Married-civ-spouse, Craft-repair, White, Male,55, United-States,1
28, Private, Assoc-voc,11, Never-married, Sales, White, Female,55, United-States,0
28, Private, Bachelors,13, Never-married, Prof-specialty, Black, Female,40, United-States,0
47, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, White, Female,60, Honduras,1
37, Private, HS-grad,9, Never-married, Adm-clerical, White, Male,42, United-States,0
31, Self-emp-not-inc, Bachelors,13, Never-married, Craft-repair, White, Male,55, United-States,0
65, Private, HS-grad,9, Divorced, Other-service, White, Male,25, United-States,0
46, Self-emp-inc, Assoc-voc,11, Married-civ-spouse, Exec-managerial, White, Male,60, United-States,1
26, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,50, United-States,0
39, Private, Some-college,10, Never-married, Adm-clerical, White, Female,45, United-States,1
36, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Black, Male,50, United-States,1
46, Private, HS-grad,9, Divorced, Exec-managerial, White, Male,44, United-States,0
36, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, White, Male,48, United-States,0
24, Private, 1st-4th,2, Never-married, Handlers-cleaners, White, Male,55, Mexico,0
17, Self-emp-inc, 11th,7, Never-married, Prof-specialty, White, Male,20, United-States,0
32, Private, Bachelors,13, Never-married, Craft-repair, White, Male,40, United-States,0
28, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,50, United-States,0
55, Private, HS-grad,9, Widowed, Other-service, White, Female,35, Italy,0
20, Private, Assoc-voc,11, Never-married, Other-service, White, Male,40, United-States,0
31, Private, HS-grad,9, Separated, Other-service, White, Male,40, United-States,0
44, Private, Masters,14, Married-civ-spouse, Exec-managerial, White, Male,40, United-States,1
27, Private, HS-grad,9, Never-married, Adm-clerical, White, Female,42, United-States,0
35, Private, 10th,6, Married-civ-spouse, Transport-moving, White, Male,70, United-States,0
30, Private, HS-grad,9, Married-civ-spouse, Craft-repair, White, Male,40, United-States,1
37, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Prof-specialty, White, Male,55, United-States,1
46, Local-gov, Assoc-acdm,12, Married-civ-spouse, Protective-serv, White, Male,50, United-States,1
63, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Sales, White, Male,50, United-States,1
35, Private, HS-grad,9, Widowed, Prof-specialty, White, Female,38, United-States,0
31, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, White, Male,40, United-States,0
42, Private, Some-college,10, Married-civ-spouse, Tech-support, White, Female,40, United-States,1
56, Private, 11th,7, Married-civ-spouse, Transport-moving, White, Male,40, United-States,0
46, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Black, Male,40, United-States,0
36, Private, Some-college,10, Divorced, Sales, White, Female,45, United-States,0
38, Private, Assoc-voc,11, Divorced, Craft-repair, White, Male,40, United-States,0
27, Private, HS-grad,9, Never-married, Craft-repair, White, Male,35, Ireland,0
58, Private, 11th,7, Married-civ-spouse, Transport-moving, White, Male,50, United-States,0
36, Self-emp-not-inc, Prof-school,15, Never-married, Prof-specialty, White, Male,55, United-States,1
51, Private, Bachelors,13, Divorced, Adm-clerical, White, Female,40, United-States,0
63, Private, Bachelors,13, Married-civ-spouse, Sales, White, Male,35, United-States,0
26, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Farming-fishing, White, Male,78, United-States,0
20, Private, Some-college,10, Never-married, Prof-specialty, White, Female,25, United-States,0
